subject_name	ncr (1)-num_ref_instances	ncr (1)-num_pred_instances	ncr (1)-tp	ncr (1)-fp	ncr (1)-fn	ncr (1)-prec	ncr (1)-rec	ncr (1)-rq	ncr (1)-sq	ncr (1)-sq_std	ncr (1)-pq	ncr (1)-sq_dsc	ncr (1)-sq_dsc_std	ncr (1)-pq_dsc	ncr (1)-sq_assd	ncr (1)-sq_assd_std	ncr (1)-sq_rvd	ncr (1)-sq_rvd_std	ncr (1)-global_bin_dsc	ncr (1)-global_bin_iou	ncr (1)-global_bin_rvd	ncr (1)-computation_time	ed (2)-num_ref_instances	ed (2)-num_pred_instances	ed (2)-tp	ed (2)-fp	ed (2)-fn	ed (2)-prec	ed (2)-rec	ed (2)-rq	ed (2)-sq	ed (2)-sq_std	ed (2)-pq	ed (2)-sq_dsc	ed (2)-sq_dsc_std	ed (2)-pq_dsc	ed (2)-sq_assd	ed (2)-sq_assd_std	ed (2)-sq_rvd	ed (2)-sq_rvd_std	ed (2)-global_bin_dsc	ed (2)-global_bin_iou	ed (2)-global_bin_rvd	ed (2)-computation_time	et (3)-num_ref_instances	et (3)-num_pred_instances	et (3)-tp	et (3)-fp	et (3)-fn	et (3)-prec	et (3)-rec	et (3)-rq	et (3)-sq	et (3)-sq_std	et (3)-pq	et (3)-sq_dsc	et (3)-sq_dsc_std	et (3)-pq_dsc	et (3)-sq_assd	et (3)-sq_assd_std	et (3)-sq_rvd	et (3)-sq_rvd_std	et (3)-global_bin_dsc	et (3)-global_bin_iou	et (3)-global_bin_rvd	et (3)-computation_time	wt (1, 2, 3)-num_ref_instances	wt (1, 2, 3)-num_pred_instances	wt (1, 2, 3)-tp	wt (1, 2, 3)-fp	wt (1, 2, 3)-fn	wt (1, 2, 3)-prec	wt (1, 2, 3)-rec	wt (1, 2, 3)-rq	wt (1, 2, 3)-sq	wt (1, 2, 3)-sq_std	wt (1, 2, 3)-pq	wt (1, 2, 3)-sq_dsc	wt (1, 2, 3)-sq_dsc_std	wt (1, 2, 3)-pq_dsc	wt (1, 2, 3)-sq_assd	wt (1, 2, 3)-sq_assd_std	wt (1, 2, 3)-sq_rvd	wt (1, 2, 3)-sq_rvd_std	wt (1, 2, 3)-global_bin_dsc	wt (1, 2, 3)-global_bin_iou	wt (1, 2, 3)-global_bin_rvd	wt (1, 2, 3)-computation_time	tc (1, 3)-num_ref_instances	tc (1, 3)-num_pred_instances	tc (1, 3)-tp	tc (1, 3)-fp	tc (1, 3)-fn	tc (1, 3)-prec	tc (1, 3)-rec	tc (1, 3)-rq	tc (1, 3)-sq	tc (1, 3)-sq_std	tc (1, 3)-pq	tc (1, 3)-sq_dsc	tc (1, 3)-sq_dsc_std	tc (1, 3)-pq_dsc	tc (1, 3)-sq_assd	tc (1, 3)-sq_assd_std	tc (1, 3)-sq_rvd	tc (1, 3)-sq_rvd_std	tc (1, 3)-global_bin_dsc	tc (1, 3)-global_bin_iou	tc (1, 3)-global_bin_rvd	tc (1, 3)-computation_time
BraTS-GLI-00767-001	17	5	5	0	12	1.0	0.29411764705882354	0.45454545454545453	0.5399409960336531	0.1548395082105826	0.24542772546984232	0.6867032615952867	0.14516269618725894	0.31213784617967577	0.730972992853169	0.27459012163529317	-0.22552927706162307	0.3704115902015299	0.8023502937867233	0.669937369519833	0.2433392539964476	1.578889349475503	4	1	1	0	3	1.0	0.25	0.4	0.8469767810444567	0.0	0.3387907124177827	0.917149354271249	0.0	0.3668597417084996	0.58035365843026	0.0	0.12217507693988673	0.0	0.9171429061765262	0.8469657828422904	0.12211377376356618	1.821947604417801	2	2	1	1	1	0.5	0.5	0.5	0.5942702284165698	0.0	0.2971351142082849	0.7455075279261778	0.0	0.3727537639630889	1.2983412185773773	0.0	-0.38001573564122737	0.0	0.7449212121212121	0.5935254577764042	-0.38082901554404147	1.7947425190359354	1	1	1	0	0	1.0	1.0	1.0	0.9687550766231656	0.0	0.9687550766231656	0.9841296036526667	0.0	0.9841296036526667	0.2632080745937116	0.0	-0.004314461680334618	0.0	0.9841296036526667	0.9687550766231656	-0.004314461680334618	2.0266764406114817	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.7860547945205479	0.0	0.5240365296803653	0.8802135264070193	0.0	0.5868090176046795	1.2194036676204845	0.0	-0.19500512224160368	0.0	0.8794580593743774	0.784850640113798	-0.19625134769026623	1.761168109253049
BraTS-GLI-00032-000	9	11	5	6	4	0.45454545454545453	0.5555555555555556	0.5	0.6202325821626602	0.26919903286784574	0.3101162910813301	0.7214699828659408	0.26739918801547247	0.3607349914329704	0.6287254111989606	0.6007093017519117	-0.01780775815594604	0.46405272864986236	0.8654719235364396	0.7628475147430497	0.006232023010546501	1.4722119364887476	2	2	1	1	1	0.5	0.5	0.5	0.8884160522539463	0.0	0.44420802612697313	0.9409113539291984	0.0	0.4704556769645992	0.5952589615948741	0.0	0.0009175394214258562	0.0	0.940919065867479	0.8884298031841854	0.0009044080059769573	1.8795309979468584	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.838891006097561	0.0	0.5592606707317073	0.9123879591730999	0.0	0.6082586394487333	0.4082240984569978	0.0	-0.0687412447468481	0.0	0.9121989121989122	0.8385714285714285	-0.06834100460276166	1.6979255117475986	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9144313537953221	0.0	0.6096209025302147	0.9553033614733484	0.0	0.6368689076488989	0.6287883081081478	0.0	-0.006778241730884566	0.0	0.9553152232535695	0.9144530910355622	-0.006800719676824369	1.9301384463906288	1	1	1	0	0	1.0	1.0	1.0	0.9044916491000486	0.0	0.9044916491000486	0.949851000425713	0.0	0.949851000425713	0.4822818546519805	0.0	-0.055463576158940396	0.0	0.949851000425713	0.9044916491000486	-0.055463576158940396	1.6098823603242636
BraTS-GLI-01319-000	1	1	1	0	0	1.0	1.0	1.0	0.9453846153846154	0.0	0.9453846153846154	0.9719256623171214	0.0	0.9719256623171214	0.26776948843588444	0.0	-0.00772018276351032	0.0	0.9719256623171214	0.9453846153846154	-0.00772018276351032	1.5014594662934542	6	7	1	6	5	0.14285714285714285	0.16666666666666666	0.15384615384615385	0.748898090022706	0.0	0.11521509077272402	0.8564227890636933	0.0	0.13175735216364512	0.6552919149696237	0.0	0.08769132653061225	0.0	0.8576490760144789	0.7507754911443915	0.09031898371231731	2.2392814718186855	1	1	1	0	0	1.0	1.0	1.0	0.8754396499957108	0.0	0.8754396499957108	0.9335833866983807	0.0	0.9335833866983807	0.28855669500487424	0.0	0.06547309745382399	0.0	0.9335833866983807	0.8754396499957108	0.06547309745382399	1.733784843236208	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.9144745293387191	0.0	0.45723726466935954	0.955326921643182	0.0	0.477663460821591	0.7306424172532658	0.0	0.05399528345226792	0.0	0.9554450648159882	0.9146910637569045	0.053688706541541	1.985542757436633	1	1	1	0	0	1.0	1.0	1.0	0.9476935553117397	0.0	0.9476935553117397	0.9731444176392069	0.0	0.9731444176392069	0.35249352515769883	0.0	0.03081323053966675	0.0	0.9731444176392069	0.9476935553117397	0.03081323053966675	1.7331283558160067
BraTS-GLI-00210-000	6	11	3	8	3	0.2727272727272727	0.5	0.35294117647058826	0.7118036009471475	0.11078971532291224	0.25122480033428735	0.8264959057910599	0.07951051433831517	0.29170443733802115	0.23550103497415045	0.054276085045227115	-0.042460373453741596	0.045316982586177175	0.875061244487996	0.7778745644599303	-0.015878159429682438	1.6758301239460707	52	21	3	18	49	0.14285714285714285	0.057692307692307696	0.0821917808219178	0.34431283103009863	0.18303034365348209	0.028299684742199887	0.48326455133842994	0.2137958183369781	0.03972037408261068	0.7679073471205083	0.29574263375351545	-0.4652553038475369	0.3609170065984292	0.7268783277460067	0.5709417596034696	0.003160181710448351	2.042790438979864	1	1	1	0	0	1.0	1.0	1.0	0.8847209515096066	0.0	0.8847209515096066	0.9388349514563107	0.0	0.9388349514563107	0.9098334575086033	0.0	-0.036395147313691506	0.0	0.9388349514563107	0.8847209515096066	-0.036395147313691506	1.7929835300892591	1	6	1	5	0	0.16666666666666666	1.0	0.2857142857142857	0.9010849741893604	0.0	0.25745284976838867	0.9479691717342525	0.0	0.270848334781215	0.7608044972093538	0.0	-0.030612571648147555	0.0	0.949192173418852	0.9032975863028093	-0.027954785615933907	2.009696137160063	1	1	1	0	0	1.0	1.0	1.0	0.9220250326919485	0.0	0.9220250326919485	0.9594308263514958	0.0	0.9594308263514958	1.3556129808882977	0.0	-0.03397538790797218	0.0	0.9594308263514958	0.9220250326919485	-0.03397538790797218	1.7208356074988842
BraTS-GLI-01005-000	9	10	2	8	7	0.2	0.2222222222222222	0.21052631578947367	0.7312727684277172	0.10225968876065411	0.15395216177425625	0.8407360784338596	0.06847330471123175	0.17699706914397043	0.6209002645442575	0.10237469201978955	0.12247443127986905	0.02124743741483838	0.8963842771835422	0.8122249970269949	0.13521087291579095	1.7215483989566565	22	9	1	8	21	0.1111111111111111	0.045454545454545456	0.06451612903225806	0.8408874527567006	0.0	0.0542508034036581	0.9135674769225947	0.0	0.05893983722081256	0.6179408765833703	0.0	-0.05324017573834513	0.0	0.9127634431322831	0.8395260786317896	-0.05372184058611183	2.1547062788158655	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8750632982614077	0.0	0.5833755321742717	0.9333693417953219	0.0	0.6222462278635479	0.49445268743710746	0.0	-0.0701566435996178	0.0	0.9333553381743984	0.8750386811826596	-0.07018356592738433	1.9060458429157734	10	2	1	1	9	0.5	0.1	0.16666666666666666	0.9164685877276384	0.0	0.15274476462127307	0.9564138891671556	0.0	0.1594023148611926	0.5970236657530416	0.0	-0.046145529447949966	0.0	0.956235989888873	0.9161419445637572	-0.04645572450805009	2.0242673568427563	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9267328596301351	0.0	0.61782190642009	0.9619733789229454	0.0	0.6413155859486303	0.5069803647542241	0.0	-0.03498584249172146	0.0	0.9619616319253642	0.9267110556901865	-0.03500899820035993	1.7511916104704142
BraTS-GLI-01105-000	2	2	1	1	1	0.5	0.5	0.5	0.9411264973239317	0.0	0.47056324866196586	0.9696704450960655	0.0	0.48483522254803274	0.2485864807766262	0.0	-0.026345339898073767	0.0	0.9672997162191661	0.9366703305994758	-0.021679046467438245	1.4368065632879734	7	9	2	7	5	0.2222222222222222	0.2857142857142857	0.25	0.49988858639160577	0.40465049115351054	0.12497214659790144	0.5618950978018675	0.3879820543236066	0.14047377445046688	1.4592840950885695	0.9411349812151577	-0.30557458975412033	0.25692541024587967	0.9492915257336136	0.9034775572705047	-0.050036988511279266	2.272339476272464	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8054854724505575	0.0	0.5369903149670383	0.8922646952758745	0.0	0.5948431301839163	0.3659431568620014	0.0	0.16788820482751882	0.0	0.8806727175654031	0.7867875029811591	0.19642333626502492	1.7354492861777544	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.9184440197367943	0.0	0.36737760789471774	0.9574884753351338	0.0	0.38299539013405354	0.5246745275883553	0.0	-0.02779769908860003	0.0	0.9571738447386253	0.9178652068797781	-0.028766939287206732	2.357768217101693	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9240846633097209	0.0	0.6160564422064806	0.9605447004812704	0.0	0.6403631336541802	0.4731064321934142	0.0	0.06725963963137867	0.0	0.9543641612128424	0.9127117929697378	0.08064737976250516	1.860767900943756
BraTS-GLI-01260-000	106	10	4	6	102	0.4	0.03773584905660377	0.06896551724137931	0.5530711167713164	0.18245313095556462	0.03814283563940113	0.6936619526032527	0.1585791612183951	0.04783875535194846	0.64789639983295	0.46560224778894205	-0.28831190465373374	0.2696441234960057	0.7917223539555939	0.6552486976379076	-0.3259959584295612	1.8366973884403706	19	13	3	10	16	0.23076923076923078	0.15789473684210525	0.1875	0.28870832511619365	0.39982534015483984	0.05413281095928631	0.31504813230850365	0.4287176619220516	0.05907152480784443	2.8104939420639448	2.066615467457608	119.65523864959255	93.78854366165648	0.9206210623186012	0.8529173862667512	-0.02750756341633698	2.1802448853850365	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.8129705312970531	0.0	0.40648526564852655	0.8968381087975322	0.0	0.4484190543987661	0.6377169883631026	0.0	0.1958511088676849	0.0	0.89687082900786	0.8130243063024306	0.1957732260900713	1.672406842932105	2	2	1	1	1	0.5	0.5	0.5	0.9050453369299898	0.0	0.4525226684649949	0.9501562187370138	0.0	0.4750781093685069	0.681123354326175	0.0	-0.008551462024152516	0.0	0.9510919078499737	0.9067447519643486	-0.006658748706946094	2.356634736061096	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9276370365643546	0.0	0.618424691042903	0.9624602754237288	0.0	0.6416401836158192	0.5151959199452834	0.0	0.03356969751368818	0.0	0.9624496551724138	0.927617305483473	0.03354650510490295	1.649136958643794
BraTS-GLI-00674-000	9	10	7	3	2	0.7	0.7777777777777778	0.7368421052631579	0.4817899981272205	0.2617535833994235	0.355003156514794	0.6071251397643879	0.24584940928896468	0.4473553661421805	0.6811826189993632	0.40390086051006363	-0.47637747203423125	0.2871711376349666	0.9162423538256501	0.8454310399192786	-0.06269447202912942	1.8602824918925762	61	5	2	3	59	0.4	0.03278688524590164	0.06060606060606061	0.7414995032800793	0.09704669990307058	0.04493936383515632	0.8479869765974952	0.06419701065432437	0.05139315009681789	1.0879561437030902	0.5173525609689653	-0.016551493871847768	0.09481028791666085	0.8446683572230929	0.731104668087237	-0.030587237875716992	2.12118056230247	2	3	2	1	0	0.6666666666666666	1.0	0.8	0.7354898907224956	0.0387361857119099	0.5883919125779965	0.8470132411833837	0.02573469857222871	0.677610592946707	0.5108392655768298	0.026941635130861785	-0.023389009960638876	0.004519530725305981	0.8430911099370828	0.7287446031218864	-0.022509260138664642	1.868532169610262	3	4	2	2	1	0.5	0.6666666666666666	0.5714285714285714	0.8203435537028307	0.10238422933192415	0.46876774497304613	0.8978196168839851	0.0619915338951012	0.5130397810765629	1.0418018070969	0.5125052438337522	-0.03744497618132827	0.06865420679416098	0.90347673221784	0.8239467038809144	-0.033407372908680545	2.253445938229561	2	2	2	0	0	1.0	1.0	1.0	0.8581690340435265	0.029161265681944548	0.8581690340435265	0.92340650413552	0.016895572140732507	0.92340650413552	0.6901384184505227	0.024211398236707038	-0.04635331786161412	0.01729154195146999	0.9304280375149848	0.8699069068277117	-0.03929430633520449	1.7537440340965986
BraTS-GLI-01413-000	48	7	3	4	45	0.42857142857142855	0.0625	0.10909090909090909	0.24561636371280607	0.17550779059710697	0.02679451240503339	0.35855728621471444	0.2543982215701776	0.03911534031433248	4.29662425199444	4.9583827170968116	-0.749971546741357	0.17900286993247808	0.1926137522954499	0.1065703319033642	-0.8896692342546443	1.79552998021245	8	5	1	4	7	0.2	0.125	0.15384615384615385	0.8102257996442676	0.0	0.12465012302219501	0.8951654537279131	0.0	0.13771776211198664	1.3067243736865015	0.0	0.02553550345758138	0.0	0.8955331196261123	0.8108284055769543	0.02620343578640659	2.690299341455102	3	3	1	2	2	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.8329907709668319	0.0	0.2776635903222773	0.9088870322325315	0.0	0.3029623440775105	0.8685407750447045	0.0	0.14053087349397592	0.0	0.9087152434333443	0.8327022236545278	0.14094117647058824	1.703165763989091	4	4	1	3	3	0.25	0.25	0.25	0.8471887856966006	0.0	0.21179719642415015	0.9172736346784544	0.0	0.2293184086696136	1.3625482208902566	0.0	0.016319160926017505	0.0	0.9176213701550995	0.8477822315159623	0.016978387484404375	2.5339244827628136	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.866041998444502	0.0	0.433020999222251	0.9282127617346433	0.0	0.46410638086732164	0.7108742718124222	0.0	-0.03674407730673317	0.0	0.9280101595364711	0.8656893232637346	-0.03631546134663342	1.5946000646799803
BraTS-GLI-00654-000	11	6	3	3	8	0.5	0.2727272727272727	0.35294117647058826	0.4854945835015991	0.3258605533913476	0.17135102947115263	0.5877180146038338	0.3040875437541491	0.20742988750723546	1.0078021968752753	0.4547967980697054	-0.4244839123047896	0.33290466232963295	0.9354649743714913	0.8787545283624524	-0.01232291868814283	1.6233224775642157	74	50	9	41	65	0.18	0.12162162162162163	0.14516129032258066	0.34543516941943225	0.2883472243098976	0.05014381491572404	0.4529652463493983	0.2883673325086178	0.06575301963136428	1.4946228308004763	0.9877245222218372	1.1746043662836456	2.1827392926573377	0.6966641279512567	0.5345238651769436	-0.08216643620854189	3.1183156333863735	3	4	2	2	1	0.5	0.6666666666666666	0.5714285714285714	0.5254006707207167	0.2969487878755285	0.3002289546975524	0.6372251304814694	0.2652905255768373	0.3641286459894111	1.0697875950615265	0.6496487212692393	-0.3626432386350545	0.3858648602566761	0.8719061395049823	0.772902122809517	-0.04600769411949439	1.6480973716825247	2	5	2	3	0	0.4	1.0	0.5714285714285714	0.709510790370413	0.023859092670522608	0.4054347373545217	0.8298467228615477	0.016331453205927215	0.4741981273494558	1.3474039735993135	0.4405756938863755	-0.16193280667186602	0.13343363231650393	0.8430776710830193	0.7287245219583947	-0.05793724918662055	2.4967061020433903	2	3	2	1	0	0.6666666666666666	1.0	0.8	0.6339821030636826	0.30612253341475854	0.5071856824509461	0.7314721987712808	0.23765556764121684	0.5851777590170246	1.3854147412182596	0.920288191723722	-0.3247202743164065	0.34629134370569614	0.9448350340510876	0.8954382153897569	-0.030942151629562122	1.6929051242768764
BraTS-GLI-00760-000	8	12	5	7	3	0.4166666666666667	0.625	0.5	0.3557624161805593	0.2999798399955994	0.17788120809027966	0.4619727377949241	0.2881078530879091	0.23098636889746205	0.5661006862666167	0.14649594534903504	-0.5914868430539804	0.32838783412071937	0.9514296239621411	0.9073588627949085	-0.04968497844589367	1.9167575761675835	4	18	1	17	3	0.05555555555555555	0.25	0.09090909090909091	0.795924452140408	0.0	0.07235676837640073	0.8863674094885384	0.0	0.08057885540804895	0.6876150889081152	0.0	-0.05162975864642946	0.0	0.8850945537547341	0.7938740964406624	-0.05157956197125359	2.573167499154806	1	1	1	0	0	1.0	1.0	1.0	0.815068493150685	0.0	0.815068493150685	0.8981132075471698	0.0	0.8981132075471698	0.4813423774852144	0.0	-0.04009801737580753	0.0	0.8981132075471698	0.815068493150685	-0.04009801737580753	1.9836590699851513	4	1	1	0	3	1.0	0.25	0.4	0.8975348170973916	0.0	0.35901392683895667	0.946000894434524	0.0	0.3784003577738096	0.7523436058883124	0.0	-0.04727545243964375	0.0	0.9456499682942295	0.8969032483114915	-0.04796534117282995	2.582439810037613	1	1	1	0	0	1.0	1.0	1.0	0.9272413457798522	0.0	0.9272413457798522	0.9622472533710061	0.0	0.9622472533710061	0.625631934276158	0.0	-0.04437701966008042	0.0	0.9622472533710061	0.9272413457798522	-0.04437701966008042	2.1133898478001356
BraTS-GLI-01530-000	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.007013201320132013	0.0	0.004675467546754675	0.013928717738631708	0.0	0.009285811825754471	7.569345523345799	0.0	-0.9865061241436579	0.0	0.013925865246774524	0.00701175500103114	-0.9862985260535603	1.4968696404248476	5	6	1	5	4	0.16666666666666666	0.2	0.18181818181818182	0.34026334026334026	0.0	0.06186606186606187	0.5077559462254395	0.0	0.09231926295007992	1.3442949891180098	0.0	1.1743947476405416	0.0	0.5073842841765339	0.33992961403103905	1.1715144066639356	1.6552456989884377	1	0	0	0	1		0.0	0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	nan	0.1568642407655716	3	6	1	5	2	0.16666666666666666	0.3333333333333333	0.2222222222222222	0.7177544879111757	0.0	0.1595009973135946	0.8356892593935	0.0	0.18570872430966667	1.2926581129588801	0.0	-0.061479009309678555	0.0	0.835487377702621	0.7174566953635515	-0.06135112984428053	2.299485171213746	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.006923938499134507	0.0	0.004615958999423004	0.013752654464556579	0.0	0.009168436309704386	7.5936728499062465	0.0	-0.986678963008505	0.0	0.013749873622485087	0.006922528759034918	-0.9864740239778665	1.874916223809123
BraTS-GLI-00243-000	0	6	0	6	0	0.0		0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	nan	0.16311719082295895	4	4	1	3	3	0.25	0.25	0.25	0.8732514500170591	0.0	0.21831286250426477	0.9323376741644659	0.0	0.23308441854111647	0.6887044486877753	0.0	-0.012080909507832678	0.0	0.9305140710672201	0.870057329314994	-0.008265958730541813	2.0199397075921297	7	12	5	7	2	0.4166666666666667	0.7142857142857143	0.5263157894736842	0.38601475478257924	0.2019686952582807	0.2031656604118838	0.5247199406033856	0.22326411408156024	0.2761683897912555	1.6935388339620574	1.1971956915227837	2.4802309637381263	3.9622377345884003	0.7114944077617572	0.5521857352018407	0.5096381467703753	1.7775665745139122	4	4	1	3	3	0.25	0.25	0.25	0.9306261508098393	0.0	0.23265653770245984	0.9640666582905963	0.0	0.2410166645726491	0.54069920184599	0.0	0.04045912719221581	0.0	0.9622895315830873	0.9273198650979358	0.044135295419856224	2.248407583683729	7	9	2	7	5	0.2222222222222222	0.2857142857142857	0.25	0.24649114888381052	0.025285854600510027	0.06162278722095263	0.39483549166125703	0.03256176861271559	0.09870887291531426	3.9767947927106317	2.523246815207805	3.0083589743589743	0.32887179487179496	0.5221912005391355	0.35335504885993485	1.5126817720662833	1.9358007442206144
BraTS-GLI-01420-000	18	5	1	4	17	0.2	0.05555555555555555	0.08695652173913043	0.34560906515580736	0.0	0.030052962187461507	0.5136842105263157	0.0	0.04466819221967963	0.9674667126572545	0.0	-0.5946745562130178	0.0	0.41736227045075125	0.26371308016877637	-0.549636803874092	1.4715207200497389	15	2	1	1	14	0.5	0.06666666666666667	0.11764705882352941	0.7141656599611325	0.0	0.08401948940719205	0.8332516239735261	0.0	0.09802960282041484	0.9234874802273405	0.0	0.10093987382515772	0.0	0.8321208045485113	0.7125058891273622	0.09611071954892035	2.0777003057301044	1	1	1	0	0	1.0	1.0	1.0	0.7901160464185675	0.0	0.7901160464185675	0.8827539957527663	0.0	0.8827539957527663	0.6460641593238861	0.0	0.002910230579807477	0.0	0.8827539957527663	0.7901160464185675	0.002910230579807477	1.6006220486015081	4	2	1	1	3	0.5	0.25	0.3333333333333333	0.7939151865386249	0.0	0.26463839551287494	0.885120090956464	0.0	0.2950400303188213	0.9080410594242634	0.0	0.06444987775061124	0.0	0.8842404164694747	0.7925008483203257	0.06277151364279787	1.7996806632727385	1	1	1	0	0	1.0	1.0	1.0	0.8325974275292762	0.0	0.8325974275292762	0.908652838885397	0.0	0.908652838885397	0.5862628432602603	0.0	-0.043852459016393446	0.0	0.908652838885397	0.8325974275292762	-0.043852459016393446	1.7531220391392708
BraTS-GLI-00431-000	5	2	2	0	3	1.0	0.4	0.5714285714285714	0.824317617866005	0.024317617866004948	0.4710386387805743	0.9035048471290081	0.014615958240119353	0.5162884840737189	0.17026758258392738	0.06190844945699238	-0.12831396108136345	0.023050803186626626	0.8626506024096385	0.7584745762711864	-0.23779193205944799	1.4356635678559542	7	8	2	6	5	0.25	0.2857142857142857	0.26666666666666666	0.4076410133490872	0.35975759905345917	0.10870427022642325	0.47989204574387395	0.3885013172670528	0.12797121219836638	2.495861503240307	1.7136887109978407	-0.4168567362264518	0.5271992078294923	0.8109852179785398	0.6820648744162565	0.026920152091254753	1.9512875638902187	2	2	1	1	1	0.5	0.5	0.5	0.782608695652174	0.0	0.391304347826087	0.8780487804878049	0.0	0.43902439024390244	0.7021396213604669	0.0	0.21765010351966874	0.0	0.8772298006295908	0.7813084112149533	0.21914618369987063	1.5710634719580412	2	8	2	6	0	0.25	1.0	0.4	0.45875051617597223	0.4108671018803442	0.1835002064703889	0.5108266347494279	0.41943590627260674	0.20433065389977118	2.440361848503189	1.7691883657349587	-0.40924770296967605	0.534808241086268	0.8843348770139486	0.792652614833963	0.062278394143886535	1.9855100978165865	2	2	1	1	1	0.5	0.5	0.5	0.8197483059051307	0.0	0.40987415295256535	0.9009469092456645	0.0	0.4504734546228322	0.7788670632515485	0.0	0.16816608996539792	0.0	0.9001807164877219	0.8184805722018171	0.1695110701107011	1.6207012590020895
BraTS-GLI-01080-000	42	6	3	3	39	0.5	0.07142857142857142	0.125	0.5682662794992295	0.27533561312118626	0.07103328493740368	0.6805981794646646	0.2524207500237466	0.08507477243308308	0.6477737453573987	0.294043240711489	-0.2673953099184414	0.17687474613857382	0.9239612227973348	0.8586690762198363	-0.07450030284675954	1.6526803653687239	45	17	2	15	43	0.11764705882352941	0.044444444444444446	0.06451612903225806	0.5023855040799775	0.2523855040799775	0.03241196800515984	0.6301250731007942	0.23012507310079422	0.04065323052263189	0.7208876624472529	0.20260461620450632	-0.2485869103272418	0.5014130896727582	0.8570918554289311	0.7499219071105631	0.24649641198818067	2.485799290239811	3	9	2	7	1	0.2222222222222222	0.6666666666666666	0.3333333333333333	0.792205446913741	0.017383594182149464	0.2640684823045803	0.8839515113299088	0.01082517300014424	0.29465050377663626	0.3911202119522312	0.04472913361589942	0.012055214888755737	0.05523742986867775	0.8689714041826718	0.7683018867924528	-0.04815061646117961	2.1137305684387684	8	4	1	3	7	0.25	0.125	0.16666666666666666	0.8587514628823263	0.0	0.14312524381372105	0.9240089167711305	0.0	0.15400148612852174	0.90627450108493	0.0	0.11623272954253544	0.0	0.9227484098259446	0.856576512156137	0.11321770979209307	2.519737258553505	3	9	2	7	1	0.2222222222222222	0.6666666666666666	0.3333333333333333	0.8696793339859414	0.032228098615330214	0.28989311132864715	0.9299799250790715	0.01844418551785415	0.30999330835969047	0.5050579173962453	0.09817757772016483	-0.007079678278043521	0.05194219636776856	0.9449753258978235	0.8956902611799059	-0.061381922747255784	1.906171390786767
BraTS-GLI-00788-000	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.14545454545454545	0.0	0.09696969696969696	0.25396825396825395	0.0	0.1693121693121693	1.0767697169279011	0.0	-0.8113207547169812	0.0	0.25	0.14285714285714285	-0.7924528301886793	1.672331964597106	2	7	2	5	0	0.2857142857142857	1.0	0.4444444444444444	0.5871766994735638	0.08717669947356377	0.26096742198825057	0.7360878530011505	0.06942118633448391	0.32715015688940025	0.851139593783505	0.4975862031902313	-0.3770584725536993	0.12294152744630071	0.8061464913778384	0.6752474114753161	-0.25289344946903713	1.8151114955544472	2	3	2	1	0	0.6666666666666666	1.0	0.8	0.4913777207384624	0.3750986509710206	0.39310217659076996	0.5683977626734636	0.3600644293401303	0.45471821013877095	0.8210661371050757	0.42358066012943685	-0.4871232814692966	0.39659764876326153	0.9165970249038944	0.8460351743289108	-0.11142676767676768	1.8012292422354221	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.7350036845983787	0.0	0.36750184229918936	0.8472646958885491	0.0	0.42363234794427457	1.4411579596787087	0.0	-0.23269779312415553	0.0	0.8477301030227555	0.7357044606012969	-0.2318971125456638	1.8436559420078993	2	3	2	1	0	0.6666666666666666	1.0	0.8	0.49913921852813725	0.3828601487606954	0.39931137482250983	0.5728168599764666	0.36448352664313327	0.45825348798117327	0.7935460588311353	0.4511007384033772	-0.49305663736508293	0.3906642928674753	0.92541756242765	0.8611880578639581	-0.12263272275690779	1.8422358743846416
