subject_name	ncr (1)-num_ref_instances	ncr (1)-num_pred_instances	ncr (1)-tp	ncr (1)-fp	ncr (1)-fn	ncr (1)-prec	ncr (1)-rec	ncr (1)-rq	ncr (1)-sq	ncr (1)-sq_std	ncr (1)-pq	ncr (1)-sq_dsc	ncr (1)-sq_dsc_std	ncr (1)-pq_dsc	ncr (1)-sq_assd	ncr (1)-sq_assd_std	ncr (1)-sq_rvd	ncr (1)-sq_rvd_std	ncr (1)-global_bin_dsc	ncr (1)-global_bin_iou	ncr (1)-global_bin_rvd	ncr (1)-computation_time	ed (2)-num_ref_instances	ed (2)-num_pred_instances	ed (2)-tp	ed (2)-fp	ed (2)-fn	ed (2)-prec	ed (2)-rec	ed (2)-rq	ed (2)-sq	ed (2)-sq_std	ed (2)-pq	ed (2)-sq_dsc	ed (2)-sq_dsc_std	ed (2)-pq_dsc	ed (2)-sq_assd	ed (2)-sq_assd_std	ed (2)-sq_rvd	ed (2)-sq_rvd_std	ed (2)-global_bin_dsc	ed (2)-global_bin_iou	ed (2)-global_bin_rvd	ed (2)-computation_time	et (3)-num_ref_instances	et (3)-num_pred_instances	et (3)-tp	et (3)-fp	et (3)-fn	et (3)-prec	et (3)-rec	et (3)-rq	et (3)-sq	et (3)-sq_std	et (3)-pq	et (3)-sq_dsc	et (3)-sq_dsc_std	et (3)-pq_dsc	et (3)-sq_assd	et (3)-sq_assd_std	et (3)-sq_rvd	et (3)-sq_rvd_std	et (3)-global_bin_dsc	et (3)-global_bin_iou	et (3)-global_bin_rvd	et (3)-computation_time	wt (1, 2, 3)-num_ref_instances	wt (1, 2, 3)-num_pred_instances	wt (1, 2, 3)-tp	wt (1, 2, 3)-fp	wt (1, 2, 3)-fn	wt (1, 2, 3)-prec	wt (1, 2, 3)-rec	wt (1, 2, 3)-rq	wt (1, 2, 3)-sq	wt (1, 2, 3)-sq_std	wt (1, 2, 3)-pq	wt (1, 2, 3)-sq_dsc	wt (1, 2, 3)-sq_dsc_std	wt (1, 2, 3)-pq_dsc	wt (1, 2, 3)-sq_assd	wt (1, 2, 3)-sq_assd_std	wt (1, 2, 3)-sq_rvd	wt (1, 2, 3)-sq_rvd_std	wt (1, 2, 3)-global_bin_dsc	wt (1, 2, 3)-global_bin_iou	wt (1, 2, 3)-global_bin_rvd	wt (1, 2, 3)-computation_time	tc (1, 3)-num_ref_instances	tc (1, 3)-num_pred_instances	tc (1, 3)-tp	tc (1, 3)-fp	tc (1, 3)-fn	tc (1, 3)-prec	tc (1, 3)-rec	tc (1, 3)-rq	tc (1, 3)-sq	tc (1, 3)-sq_std	tc (1, 3)-pq	tc (1, 3)-sq_dsc	tc (1, 3)-sq_dsc_std	tc (1, 3)-pq_dsc	tc (1, 3)-sq_assd	tc (1, 3)-sq_assd_std	tc (1, 3)-sq_rvd	tc (1, 3)-sq_rvd_std	tc (1, 3)-global_bin_dsc	tc (1, 3)-global_bin_iou	tc (1, 3)-global_bin_rvd	tc (1, 3)-computation_time
BraTS-GLI-01105-000	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9111659994889703	0.0	0.6074439996593135	0.9535184277374215	0.0	0.6356789518249476	0.38922655759088626	0.0	-0.06176038697417293	0.0	0.953475935828877	0.9110884006131834	-0.06184142338918639	1.6583071276545525	7	2	1	1	6	0.5	0.14285714285714285	0.2222222222222222	0.8862383862648815	0.0	0.1969418636144181	0.9396886339693317	0.0	0.20881969643762924	0.6097859404441234	0.0	-0.09318250807992429	0.0	0.9388539858818246	0.8847547589028293	-0.09471732755777784	2.223918316885829	1	5	1	4	0	0.2	1.0	0.3333333333333333	0.7707416719044626	0.0	0.25691389063482084	0.8705297719407223	0.0	0.29017659064690743	0.4677570366969479	0.0	0.20248216554285156	0.0	0.847955743798081	0.7360444177671068	0.2611159972637545	1.760949956253171	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9104678931540775	0.0	0.6069785954360516	0.9531360316670332	0.0	0.6354240211113554	0.5760555976480546	0.0	-0.06367099955177051	0.0	0.9525921070388864	0.9094757767633632	-0.06470509223329951	2.1488048397004604	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.9186606952441885	0.0	0.45933034762209424	0.9576062067892315	0.0	0.47880310339461574	0.5340286739489013	0.0	0.062399706570079316	0.0	0.9451050945631665	0.8959234608985025	0.08967951950850488	1.656818762421608
BraTS-GLI-00144-000	32	2	2	0	30	1.0	0.0625	0.11764705882352941	0.5732980872261231	0.3251229047443713	0.0674468337913086	0.6720768577316796	0.2744160390182293	0.07906786561549171	0.7103818271445419	0.1747527891514351	0.1037391811728095	0.08856851113488282	0.9423359279148816	0.890959570988476	0.010229248372619577	1.7640744149684906	18	12	1	11	17	0.08333333333333333	0.05555555555555555	0.06666666666666667	0.5599180739652974	0.0	0.03732787159768649	0.7178813853242828	0.0	0.04785875902161885	0.8565766216697267	0.0	0.0071602605539257125	0.0	0.716860767005415	0.5586773037345358	0.006499305417741615	2.0689730662852526	2	2	1	1	1	0.5	0.5	0.5	0.7424167490933069	0.0	0.37120837454665345	0.8521689767727896	0.0	0.4260844883863948	0.5251832282232056	0.0	0.17311745052685684	0.0	0.8520883591126247	0.7422943794297017	0.17298797409805736	1.731738356873393	1	1	1	0	0	1.0	1.0	1.0	0.8569605877486925	0.0	0.8569605877486925	0.9229712180242216	0.0	0.9229712180242216	0.9295805664384459	0.0	0.05827777518765444	0.0	0.9229712180242216	0.8569605877486925	0.05827777518765444	1.877177121117711	1	1	1	0	0	1.0	1.0	1.0	0.8994735212139982	0.0	0.8994735212139982	0.9470766622101934	0.0	0.9470766622101934	0.7438151043014699	0.0	0.08189450340567084	0.0	0.9470766622101934	0.8994735212139982	0.08189450340567084	1.8435053396970034
BraTS-GLI-01005-000	9	3	2	1	7	0.6666666666666666	0.2222222222222222	0.3333333333333333	0.7141359278181075	0.07855310573221796	0.2380453092727025	0.8307759202370425	0.05358162166239888	0.27692530674568083	0.6585464565466529	0.009968831374289722	0.13352282736103005	0.08904429975366808	0.8753822629969419	0.778382053025153	0.19924337957124844	1.553310103714466	22	3	1	2	21	0.3333333333333333	0.045454545454545456	0.08	0.8069735609826382	0.0	0.06455788487861105	0.8931769433790755	0.0	0.07145415547032605	0.7227824942639312	0.0	-0.08681657310226995	0.0	0.8923746096488433	0.8056646384441664	-0.08800816413568306	2.2476751152426004	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.858941206558495	0.0	0.5726274710389967	0.9241187440765538	0.0	0.6160791627177025	0.551596246974495	0.0	-0.10585748617424791	0.0	0.9241046179244562	0.8589167992725619	-0.1058833748335167	1.7629225887358189	10	1	1	0	9	1.0	0.1	0.18181818181818182	0.8954331113190583	0.0	0.1628060202398288	0.9448321926759146	0.0	0.17178767139562084	0.7279989893127923	0.0	-0.07433987939342536	0.0	0.9446630178617229	0.8951292656755839	-0.0746589892665474	2.4654792975634336	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9227250100741935	0.0	0.615150006716129	0.9598096506151835	0.0	0.6398731004101224	0.5334278331100168	0.0	-0.053606565244516964	0.0	0.9597978179128398	0.9227031383331753	-0.05362927414517096	1.701965294778347
BraTS-GLI-00674-000	9	7	5	2	4	0.7142857142857143	0.5555555555555556	0.625	0.5594348081315366	0.25079502280524396	0.3496467550822103	0.6808459347004903	0.22848824227003084	0.4255287091878064	0.6820566003443572	0.21683253838173394	-0.37154202972672845	0.28375111056715024	0.8993153303444201	0.8170508367540259	-0.09513406156901688	1.4694224558770657	61	10	2	8	59	0.2	0.03278688524590164	0.056338028169014086	0.728588571854784	0.12169414550979851	0.04104724348477656	0.8372236326667972	0.08186047203225938	0.04716752860094632	1.1860583138964804	0.5619666733898222	-0.11352276871683699	0.1344971996026561	0.8340045439424717	0.7152725506859293	-0.1283763197287022	2.2026602756232023	2	3	2	1	0	0.6666666666666666	1.0	0.8	0.706621362842715	0.059677324930665465	0.5652970902741721	0.8266591669753836	0.04102951226989948	0.6613273335803069	0.5723290866224255	0.01657455435882138	-0.07590829302575	0.023172630533989956	0.8198950557977976	0.6947645290581163	-0.07232405736537183	2.0893388278782368	3	2	2	0	1	1.0	0.6666666666666666	0.8	0.8006670852130967	0.11821201911793411	0.6405336681704774	0.8844929126184968	0.07323194066388333	0.7075943300947976	1.1152417859063473	0.5682225911974604	-0.11934533888679272	0.10562141011567736	0.8927667775915843	0.8063041819226383	-0.11330741948196181	2.2157544046640396	2	3	2	1	0	0.6666666666666666	1.0	0.8	0.8544692208602778	0.02685172857212681	0.6835753766882222	0.9212981399529532	0.0156190295478697	0.7370385119623626	0.7215933581566438	0.018551280216879074	-0.09217154008693575	0.025211637483157717	0.9278320791165701	0.8653794438767278	-0.08185161629289606	1.8887945152819157
BraTS-GLI-00767-001	17	3	3	0	14	1.0	0.17647058823529413	0.3	0.6626775266952759	0.04563665715520403	0.19880325800858276	0.796196925991445	0.03366470112922557	0.23885907779743348	0.8532225446351741	0.15250947738621753	-0.02817885022633197	0.27700515056520414	0.8098108153356772	0.6804051202700802	0.23352341778068617	1.7965596001595259	4	1	1	0	3	1.0	0.25	0.4	0.8018867924528302	0.0	0.3207547169811321	0.8900523560209425	0.0	0.356020942408377	0.7908062348415902	0.0	0.2225884581064593	0.0	0.8900468652705404	0.8018778788236683	0.22252166945880983	1.879818633198738	2	2	2	0	0	1.0	1.0	1.0	0.4930831010021777	0.08630343998522855	0.4930831010021777	0.6559994011856054	0.07768614817355718	0.6559994011856054	1.0378256480935772	0.3503886353611636	-0.4547586265033158	0.06309851635382716	0.7333707618326946	0.5789940258238582	-0.3919375098131575	1.7683473639190197	1	1	1	0	0	1.0	1.0	1.0	0.9342757500181101	0.0	0.9342757500181101	0.9660212614559871	0.0	0.9660212614559871	0.5593792459177247	0.0	0.051960170821943374	0.0	0.9660212614559871	0.9342757500181101	0.051960170821943374	2.277477655559778	2	2	2	0	0	1.0	1.0	1.0	0.5916570676320553	0.1848774066151061	0.5916570676320553	0.7262629621859056	0.14794970917385736	0.7262629621859056	0.9921726787503443	0.3047356660179307	-0.3621763494832272	0.15568079337391574	0.8738340091583281	0.775937132061006	-0.2069775799629558	2.1933692023158073
BraTS-GLI-01241-000	196	8	1	7	195	0.125	0.00510204081632653	0.00980392156862745	0.7488326208484052	0.0	0.007341496282827501	0.8563799781881087	0.0	0.008395882139099106	0.9453873597709476	0.0	-0.16727548418223173	0.0	0.8367013563863958	0.7192489744398864	-0.19861134071747397	1.667848078534007	19	10	4	6	15	0.4	0.21052631578947367	0.27586206896551724	0.38691989026149043	0.24196760441535434	0.10673652145144563	0.5126842205568126	0.25948959227717017	0.1414301298087759	1.176365914566373	0.1344894661345255	0.8717821796997769	1.1458766378692047	0.7703782460210065	0.626516441766016	-0.2373786132091544	2.1830111145973206	11	6	2	4	9	0.3333333333333333	0.18181818181818182	0.23529411764705882	0.47544412061002195	0.24923227141792137	0.11186920484941693	0.6046613159856566	0.23570084746442677	0.1422732508201545	0.8286075870987811	0.25176156004634576	-0.30140950766666436	0.43844289085732085	0.8352091926929877	0.7170465180988035	0.12118371300896846	1.763580733910203	9	3	2	1	7	0.6666666666666666	0.2222222222222222	0.3333333333333333	0.6370115080389955	0.1772242739964423	0.21233716934633184	0.7637723912324588	0.13383506431218467	0.2545907970774862	2.0302258134516995	0.29368137957209406	-0.31689153625724653	0.18540053970869974	0.8913696935277772	0.8040278966973297	-0.14206147028232918	2.3339410927146673	4	6	2	4	2	0.3333333333333333	0.5	0.4	0.518423884089543	0.3767153413759751	0.20736955363581722	0.5964540003706602	0.34821456375094195	0.2385816001482641	1.371032056132667	0.7176353766254296	-0.4396032129692349	0.41868824431719726	0.9381267213128152	0.8834639124478582	-0.034203000996047936	2.171382315456867
BraTS-GLI-01413-000	48	4	3	1	45	0.75	0.0625	0.11538461538461539	0.2145251903859995	0.15856798339285702	0.02475290658299994	0.32284485460752926	0.23357959770728806	0.03725132937779184	4.254006838675309	4.787622559192404	-0.7810159237982132	0.1624792501657592	0.18267651888341543	0.10051953919132596	-0.8962392387856819	1.627182126045227	8	1	1	0	7	1.0	0.125	0.2222222222222222	0.8124470787468248	0.0	0.18054379527707215	0.8965195047886008	0.0	0.19922655661968905	1.4753385520202449	0.0	-0.03603980435149266	0.0	0.896402492220398	0.8122549080632913	-0.03628686860511388	2.317428719252348	3	2	1	1	2	0.5	0.3333333333333333	0.4	0.834274340956172	0.0	0.3337097363824688	0.9096505602551043	0.0	0.3638602241020417	0.8606349795002356	0.0	0.12528237951807228	0.0	0.9096787050773898	0.8343216896831844	0.1252235294117647	1.782675502821803	4	1	1	0	3	1.0	0.25	0.4	0.8497665819023711	0.0	0.33990663276094846	0.9187824996042889	0.0	0.3675129998417156	1.5420273006589387	0.0	-0.03826204961300933	0.0	0.9187259473765971	0.8496698363819706	-0.03837817015184532	2.5388606674969196	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8608941456520122	0.0	0.5739294304346747	0.9252478413815158	0.0	0.6168318942543438	0.7341246735724198	0.0	-0.05049875311720698	0.0	0.9252293486299042	0.8608621266783204	-0.050459788029925186	1.7331435438245535
BraTS-GLI-01260-000	106	7	4	3	102	0.5714285714285714	0.03773584905660377	0.07079646017699115	0.5149187508900296	0.21831059957626062	0.036454424841772005	0.6519286449891065	0.19367320820715947	0.04615424035321108	0.7501073275155727	0.4317887674863834	0.223031817424621	0.8570867657418894	0.7940094137783483	0.6583877377235311	-0.3133660508083141	1.7365897465497255	19	8	1	7	18	0.125	0.05263157894736842	0.07407407407407407	0.8455633849484218	0.0	0.06263432481099421	0.9163200698978462	0.0	0.06787556073317379	0.7506554029160704	0.0	-0.054703143189755526	0.0	0.916061952990865	0.8451239030851593	-0.05493367465673726	2.4225479625165462	3	2	1	1	2	0.5	0.3333333333333333	0.4	0.8096805265692728	0.0	0.32387221062770916	0.8948325571080062	0.0	0.3579330228432025	0.6575393422781846	0.0	0.20259224281108543	0.0	0.8948224370915757	0.809663955479452	0.20254648474388615	1.7481881901621819	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9027705098062339	0.0	0.6018470065374892	0.948901094644531	0.0	0.6326007297630206	0.7125621639710094	0.0	-0.02177711028014467	0.0	0.948897419112435	0.9027638561320754	-0.021784605953794875	2.1462232414633036	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9243635287152161	0.0	0.6162423524768107	0.9606953311283747	0.0	0.6404635540855831	0.5480364418385835	0.0	0.042164078628489365	0.0	0.9606847749648383	0.9243439832533356	0.04214069336923595	1.9291245471686125
BraTS-GLI-00654-000	11	5	3	2	8	0.6	0.2727272727272727	0.375	0.4627130713734537	0.31082982802135395	0.17351740176504513	0.5743146466851363	0.2763213071879085	0.21536799250692612	1.1558015768459393	0.7474780253578391	0.0004972441234303293	0.6800842074621719	0.9170609107037256	0.8468259385665529	-0.031049873859887445	1.8519209902733564	74	33	9	24	65	0.2727272727272727	0.12162162162162163	0.16822429906542055	0.2092314084425711	0.1568302629557592	0.03519780702772224	0.3193641638573792	0.20672316785944847	0.05372481261152173	1.542992561462123	0.8366448017125632	3.6762604238420002	5.546417969364001	0.6532281761656813	0.4850325531060725	-0.34305801702144234	2.827255103737116	3	7	2	5	1	0.2857142857142857	0.6666666666666666	0.4	0.42228543994873635	0.3751516819869529	0.16891417597949454	0.48866447028118926	0.39864013938094595	0.19546578811247572	1.9491456837011059	1.4947481928709754	-0.49786239026750534	0.45098671459182965	0.848521575592937	0.7368975029036005	-0.12141791630682264	1.8383813370019197	2	5	2	3	0	0.4	1.0	0.5714285714285714	0.5850712033415423	0.1356340378128469	0.33432640190945273	0.7289199653716535	0.10876591355422394	0.4165256944980877	1.935254190267855	0.013796638156424068	-0.3672320002458801	0.1827956903577751	0.8218513353081525	0.697578633273003	-0.21910441021009308	2.6030033882707357	2	2	2	0	0	1.0	1.0	1.0	0.5424661802672063	0.3945489232538881	0.5424661802672063	0.6125988365597016	0.354884691904061	0.6125988365597016	1.713849961363209	1.2304988377486727	-0.4345711080819162	0.41751163490476556	0.9349721276812266	0.8778851258095339	-0.08100073775116087	1.666555505245924
BraTS-GLI-00760-000	8	8	5	3	3	0.625	0.625	0.625	0.31819320310172733	0.31811254039396697	0.1988707519385796	0.40611229434164897	0.3216714452005179	0.2538201839635306	0.7624560044192659	0.5424447353683334	-0.6103066449417656	0.37120763567196535	0.9446933174054638	0.8951836778697141	-0.0568973140267492	2.0450182240456343	4	11	2	9	2	0.18181818181818182	0.5	0.26666666666666666	0.6293530803717128	0.18242570607003683	0.1678274880991234	0.7569365464941988	0.13917592873358103	0.20184974573178635	0.778116807383175	0.07893773581059232	0.4212232281279308	0.42493061802591536	0.8957326817014556	0.8111556566589337	-0.0020746114762040823	2.7110285460948944	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.8115254798832129	0.0	0.40576273994160644	0.8959581180558731	0.0	0.44797905902793655	0.4910884012460982	0.0	-0.051147248830474494	0.0	0.8959171543525969	0.8114582686295215	-0.05105814212519492	2.1511635780334473	4	2	2	0	2	1.0	0.5	0.6666666666666666	0.6758171456908382	0.22888977138916217	0.4505447637938921	0.7838651524629404	0.16610453470232267	0.5225767683086269	0.7753565165144354	0.0816980266793319	0.40892773257536846	0.4372261135784776	0.9496849029601546	0.9041904716372242	-0.027962246634689773	2.9459205009043217	1	1	1	0	0	1.0	1.0	1.0	0.9312577253980492	0.0	0.9312577253980492	0.9644054370900795	0.0	0.9644054370900795	0.5873132347729755	0.0	-0.05366437257949135	0.0	0.9644054370900795	0.9312577253980492	-0.05366437257949135	2.1005810778588057
BraTS-GLI-01530-000	1	1	1	0	0	1.0	1.0	1.0	0.00041519618019514223	0.0	0.00041519618019514223	0.0008300477277443454	0.0	0.0008300477277443454	9.588970737859034	0.0	-0.9995848038198049	0.0	0.0008300477277443454	0.00041519618019514223	-0.9995848038198049	1.503495356068015	5	1	1	0	4	1.0	0.2	0.3333333333333333	0.17238658777120316	0.0	0.05746219592373439	0.2940780619111709	0.0	0.09802602063705697	2.6539403467628393	0.0	-0.37395705101901244	0.0	0.29378151260504204	0.17218282111899133	-0.3749829304929674	1.5742377918213606	1	0	0	0	1		0.0	0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	nan	0.20488854683935642	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.2664444834239607	0.0	0.13322224171198035	0.42077562326869805	0.0	0.21038781163434903	3.311558040480641	0.0	-0.7317758650974882	0.0	0.42071735216728984	0.2663977551736233	-0.731822971548999	1.7737359087914228	1	1	1	0	0	1.0	1.0	1.0	0.00040987806127677014	0.0	0.00040987806127677014	0.0008194202601659326	0.0	0.0008194202601659326	9.570137059223965	0.0	-0.9995901219387232	0.0	0.0008194202601659326	0.00040987806127677014	-0.9995901219387232	1.7663001846522093
BraTS-GLI-00032-000	9	10	5	5	4	0.5	0.5555555555555556	0.5263157894736842	0.4894587182343228	0.2685368226318523	0.2576098517022751	0.6034295897245288	0.30149603693046645	0.31759452090764667	1.1454430173736534	1.0654904439826725	-0.31009933424770425	0.34313374154135323	0.8317030348633058	0.7118935165306999	-0.08868648130393098	1.6265468820929527	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8810586049568393	0.0	0.5873724033045595	0.936768905163436	0.0	0.6245126034422906	0.6315941078828287	0.0	-0.049114574458324047	0.0	0.9367831923513642	0.8810838820570505	-0.04913950165808134	1.9685675669461489	1	1	1	0	0	1.0	1.0	1.0	0.8059322033898305	0.0	0.8059322033898305	0.8925387142186767	0.0	0.8925387142186767	0.5092292450716694	0.0	-0.08094856914148489	0.0	0.8925387142186767	0.8059322033898305	-0.08094856914148489	1.896080831065774	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9115894996554713	0.0	0.6077263331036475	0.9537502688937854	0.0	0.635833512595857	0.6372915026215545	0.0	-0.053648821445949464	0.0	0.9537624343761446	0.9116117273111205	-0.05367023864755072	2.5097826160490513	1	1	1	0	0	1.0	1.0	1.0	0.8808151335552489	0.0	0.8808151335552489	0.9366312699646033	0.0	0.9366312699646033	0.5879888385172414	0.0	-0.08228476821192053	0.0	0.9366312699646033	0.8808151335552489	-0.08228476821192053	1.8074580505490303
BraTS-GLI-00008-000	1	0	0	0	1		0.0	0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	nan	0.2451826836913824	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8363341204250295	0.0	0.557556080283353	0.9108735835409467	0.0	0.6072490556939645	0.7723268151121183	0.0	0.05930380095989408	0.0	0.9106784155127622	0.836005114083399	0.05883650399779432	1.762108476832509	3	5	2	3	1	0.4	0.6666666666666666	0.5	0.7057333970377448	0.020019111323459127	0.3528666985188724	0.827322296675864	0.013762974641965575	0.413661148337932	0.3463305907684179	0.12517674461457176	0.19516434892541087	0.08802149178255372	0.7237237237237237	0.5670588235294117	0.1414790996784566	1.7241913843899965	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.845462931494878	0.0	0.5636419543299186	0.9162610823182763	0.0	0.6108407215455175	0.7810866952470987	0.0	0.05977023951446841	0.0	0.9160682816486494	0.8451346760495025	0.059311017224569385	1.9714624006301165	3	5	2	3	1	0.4	0.6666666666666666	0.5	0.7324892498805542	0.04677496416626853	0.3662446249402771	0.8447495858289793	0.031190263795080886	0.42237479291448965	0.2857444184003053	0.06459057224645917	0.15274498229043684	0.045602125147579706	0.7536656891495601	0.6047058823529412	0.0856269113149847	1.7834706399589777
BraTS-GLI-01080-000	42	2	2	0	40	1.0	0.047619047619047616	0.09090909090909091	0.5427147156831129	0.29271471568311297	0.04933770142573754	0.6551683748169839	0.2551683748169839	0.05956076134699854	0.6582656875914066	0.03725083945782326	-0.4289642085434096	0.3210357914565904	0.9073928144062108	0.8304840260711615	-0.11337481416221573	1.6497320495545864	45	19	2	17	43	0.10526315789473684	0.044444444444444446	0.0625	0.3415282180932889	0.2581948847599556	0.021345513630830558	0.45181489525312823	0.2979687414069744	0.028238430953320515	1.7442586740201573	0.8576482765237956	5.347078198045049	5.652921801954951	0.7567387111133093	0.6086723023371458	-0.2930350358801182	2.350507067516446	3	4	3	1	0	0.75	1.0	0.8571428571428571	0.28431001829537383	0.3305695341750771	0.2436943013960347	0.3487401951545011	0.3664069817521287	0.29892016727528664	1.8171778577613662	1.189567411962897	-0.663364527428791	0.40408985380396795	0.835710669723951	0.7177860760141184	-0.1350105520382095	2.0057745799422264	8	8	1	7	7	0.125	0.125	0.125	0.7578764515514944	0.0	0.0947345564439368	0.8622636145817822	0.0	0.10778295182272278	2.828297567869926	0.0	-0.2264875700721428	0.0	0.8664873587950511	0.7644267274107821	-0.2199241145702419	2.4184400532394648	3	4	3	1	0	0.75	1.0	0.8571428571428571	0.3264736710413262	0.38988566698861676	0.2798345751782796	0.37441743642105063	0.4021982404803846	0.3209292312180434	1.9371154974217184	1.1475295857627061	-0.6661249346898844	0.40029472260085175	0.9214963740345499	0.8544212108787754	-0.12414632123206237	2.194374619051814
BraTS-GLI-01420-000	18	5	3	2	15	0.6	0.16666666666666666	0.2608695652173913	0.1871388320591508	0.21895007653497905	0.04881882575456108	0.26257681980513486	0.28606675629083317	0.06849830081873083	1.6318915229521593	0.8523914438009502	88.53944773175543	114.32071981108584	0.47235387045813587	0.30920372285418823	1.0653753026634383	1.6104453690350056	15	1	1	0	14	1.0	0.06666666666666667	0.125	0.7006683252841602	0.0	0.08758354066052003	0.823991738856061	0.0	0.10299896735700763	1.0818382128107575	0.0	0.2442384447019441	0.0	0.822899670817232	0.6990905111619085	0.2384186582943551	2.0606946032494307	1	1	1	0	0	1.0	1.0	1.0	0.7643231899265478	0.0	0.7643231899265478	0.8664208397763768	0.0	0.8664208397763768	0.5768070245863233	0.0	-0.11797627042758004	0.0	0.8664208397763768	0.7643231899265478	-0.11797627042758004	2.0834161192178726	4	1	1	0	3	1.0	0.25	0.4	0.7782875837855091	0.0	0.31131503351420364	0.8753225191267865	0.0	0.35012900765071464	1.134158463175903	0.0	0.17951100244498777	0.0	0.8745964849354376	0.7771403529739851	0.17738077805437594	1.7898722030222416	1	1	1	0	0	1.0	1.0	1.0	0.8100673652694611	0.0	0.8100673652694611	0.8950687480616148	0.0	0.8950687480616148	0.6676204834003794	0.0	-0.017827868852459017	0.0	0.8950687480616148	0.8100673652694611	-0.017827868852459017	1.7036572080105543
BraTS-GLI-00243-000	0	5	0	5	0	0.0		0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	nan	0.30533900670707226	4	1	1	0	3	1.0	0.25	0.4	0.7798476614601131	0.0	0.31193906458404524	0.87630832497244	0.0	0.35052332998897606	1.0905140393133324	0.0	-0.05129257283545342	0.0	0.8763918304660697	0.7799799380504635	-0.05142995052491855	2.122298551723361	7	8	2	6	5	0.25	0.2857142857142857	0.26666666666666666	0.2872269536507783	0.10363599051165823	0.07659385430687422	0.43613542001234873	0.12590837560808918	0.11630277866995965	4.296708522972703	3.278240521444793	2.819179487179487	1.3063589743589743	0.484491156113817	0.31968876860622464	1.957727426445722	1.8915321584790945	4	1	1	0	3	1.0	0.25	0.4	0.8953412876651091	0.0	0.35813651506604366	0.9447810729307643	0.0	0.3779124291723057	0.8131525575220256	0.0	0.07508011419914934	0.0	0.9448521773310498	0.8954690111012953	0.07492980064548452	2.5781569089740515	7	9	2	7	5	0.2222222222222222	0.2857142857142857	0.25	0.2560535466697733	0.13480939749266324	0.06401338666744333	0.38915548251261595	0.172888313107822	0.09728887062815399	4.443019015518912	3.424551013991002	4.32625641025641	2.8134358974358973	0.35214066357560064	0.21369582693853686	3.616165032127156	1.7242602072656155
BraTS-GLI-00016-001	2	2	2	0	0	1.0	1.0	1.0	0.3990300417620908	0.0913377340697831	0.3990300417620908	0.5643187944978226	0.09373055920370499	0.5643187944978226	0.841480599730649	0.2372280129110197	-0.19563279857397503	0.4710338680926916	0.6441784548422198	0.4751203852327448	0.1623529411764706	1.4929755572229624	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.7555520855021167	0.0	0.5037013903347445	0.860757241829161	0.0	0.5738381612194406	0.8828383717167639	0.0	0.08629043897812326	0.0	0.8607487349778621	0.7555389766989954	0.0862680412371134	2.095621068030596	1	1	1	0	0	1.0	1.0	1.0	0.8564761275400627	0.0	0.8564761275400627	0.9226901599590647	0.0	0.9226901599590647	0.7849243944637356	0.0	-0.027774121363696197	0.0	0.9226901599590647	0.8564761275400627	-0.027774121363696197	1.8640694040805101	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8613579403053088	0.0	0.5742386268702058	0.9255156374319113	0.0	0.6170104249546076	0.9703561073060867	0.0	0.05049152896883497	0.0	0.9255093436335446	0.8613470374542739	0.050476881030732335	2.1880028937011957	1	1	1	0	0	1.0	1.0	1.0	0.8715521462379631	0.0	0.8715521462379631	0.9313682741780762	0.0	0.9313682741780762	0.7509677966954702	0.0	-0.024293590627153687	0.0	0.9313682741780762	0.8715521462379631	-0.024293590627153687	2.1519079972058535
