subject_name	ncr-num_ref_instances	ncr-num_pred_instances	ncr-tp	ncr-fp	ncr-fn	ncr-prec	ncr-rec	ncr-rq	ncr-sq	ncr-sq_std	ncr-pq	ncr-sq_dsc	ncr-sq_dsc_std	ncr-pq_dsc	ncr-sq_assd	ncr-sq_assd_std	ncr-sq_rvd	ncr-sq_rvd_std	ncr-global_bin_dsc	ncr-global_bin_iou	ncr-global_bin_rvd	ncr-computation_time	ed-num_ref_instances	ed-num_pred_instances	ed-tp	ed-fp	ed-fn	ed-prec	ed-rec	ed-rq	ed-sq	ed-sq_std	ed-pq	ed-sq_dsc	ed-sq_dsc_std	ed-pq_dsc	ed-sq_assd	ed-sq_assd_std	ed-sq_rvd	ed-sq_rvd_std	ed-global_bin_dsc	ed-global_bin_iou	ed-global_bin_rvd	ed-computation_time	et-num_ref_instances	et-num_pred_instances	et-tp	et-fp	et-fn	et-prec	et-rec	et-rq	et-sq	et-sq_std	et-pq	et-sq_dsc	et-sq_dsc_std	et-pq_dsc	et-sq_assd	et-sq_assd_std	et-sq_rvd	et-sq_rvd_std	et-global_bin_dsc	et-global_bin_iou	et-global_bin_rvd	et-computation_time
BraTS-GLI-00840-000	7	1	1	0	6	1.0	0.14285714285714285	0.25	0.1896322971948446	0.0	0.04740807429871115	0.31880825300724924	0.0	0.07970206325181231	5.6806607966656255	0.0	-0.7980658751436231	0.0	0.31881519229238	0.18963720754002084	-0.7981818181818182	1.2827680092304945	6	3	2	1	4	0.6666666666666666	0.3333333333333333	0.4444444444444444	0.9035311331000362	0.09646886689996381	0.40156939248890494	0.9466156375990183	0.053384362400981655	0.4207180611551192	0.5239959448729441	0.5239959448729441	0.10459444756908268	0.10459444756908268	0.8931957799145299	0.8070043135953666	0.20921613099518727	1.6603230834007263	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.42602377807133424	0.0	0.1704095112285337	0.5974988420565076	0.0	0.23899953682260305	1.3799453727216293	0.0	-0.20307948397836037	0.0	0.6707477044162659	0.5046052631578948	-0.10364842454394693	1.335274400189519
BraTS-GLI-00598-000	15	7	2	5	13	0.2857142857142857	0.13333333333333333	0.18181818181818182	0.5828298235579019	0.23500373660138024	0.10596905882870944	0.707959147894782	0.19183011563671754	0.12871984507177855	0.6479826859345605	0.09093142767700113	-0.3993730085311954	0.2528009045122829	0.8971469407948985	0.8134782175256704	-0.14774462885653192	1.3075587507337332	16	9	1	8	15	0.1111111111111111	0.0625	0.08	0.7927179359164096	0.0	0.06341743487331276	0.8843755283914025	0.0	0.07075004227131221	1.1217891524570869	0.0	0.15116179554110146	0.0	0.894032962278252	0.8083721591919479	0.12473621529011095	1.7099981885403395	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.809714406091065	0.0	0.4048572030455325	0.8948532468612289	0.0	0.44742662343061446	0.4595587517050057	0.0	-0.028489935086223855	0.0	0.8947639713340317	0.8095682262674891	-0.02868100170447096	1.484163435176015
BraTS-GLI-01392-000	8	7	6	1	2	0.8571428571428571	0.75	0.8	0.5321536839330433	0.3470391921194507	0.42572294714643466	0.6232667758055437	0.32059796350745734	0.498613420644435	0.48787735461876985	0.5677020507465148	0.9443954680510661	1.4865964705220385	0.9657800249139005	0.9338245713475981	0.0010263929618768328	1.0204279962927103	60	13	3	10	57	0.23076923076923078	0.05	0.0821917808219178	0.42396839748308107	0.2532410795069781	0.03484671760134913	0.5452663552432871	0.2835813954212889	0.04481641275972223	1.127820168398938	0.20221949942801576	-0.5443242185623903	0.26658726716506237	0.717475950526798	0.55942494865613	-0.3795119235408741	1.2771353982388973	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9434246309246309	0.0	0.6289497539497539	0.9708888278067918	0.0	0.6472592185378612	0.1921211186244271	0.0	-0.003741208160822068	0.0	0.9708645677161419	0.9433788180449667	-0.0036913253853444405	1.1375716887414455
BraTS-GLI-01303-000	9	3	1	2	8	0.3333333333333333	0.1111111111111111	0.16666666666666666	0.9459804574727959	0.0	0.15766340957879932	0.9722404496305384	0.0	0.16204007493842304	0.31156451993863643	0.0	0.01685942804534208	0.0	0.9719354286692146	0.9454030960439439	0.016448125143777317	1.205041065812111	3	10	1	9	2	0.1	0.3333333333333333	0.15384615384615385	0.8888642326619588	0.0	0.1367483434864552	0.9411626492702344	0.0	0.14479425373388222	0.5094760845014217	0.0	-0.01465301978432072	0.0	0.9401094691505443	0.8869873272639655	-0.012279113159916585	1.5125692524015903	7	8	1	7	6	0.125	0.14285714285714285	0.13333333333333333	0.8288973384030418	0.0	0.11051964512040557	0.9064449064449065	0.0	0.12085932085932087	0.44731780253569897	0.0	-0.1115417526551568	0.0	0.9058895607469167	0.8279690315041145	-0.11114465408805031	1.3658351805061102
BraTS-GLI-01236-000	100	2	1	1	99	0.5	0.01	0.0196078431372549	0.8076544315129812	0.0	0.015836361402215317	0.8935938389916549	0.0	0.01752144782336578	0.839085490148589	0.0	-0.0005446353418824578	0.0	0.8857689853222719	0.7949599083619702	-0.017903186572610072	1.2908770386129618	6	10	1	9	5	0.1	0.16666666666666666	0.125	0.7763577705292052	0.0	0.09704472131615065	0.8741006833301558	0.0	0.10926258541626947	0.8791329615181727	0.0	0.13966120617472144	0.0	0.8739981341973537	0.776195991091314	0.1397999484845883	1.5749130193144083	10	3	1	2	9	0.3333333333333333	0.1	0.15384615384615385	0.7110849922867847	0.0	0.1093976911210438	0.8311509895676813	0.0	0.1278693830104125	0.635965214066065	0.0	-0.09136348738118649	0.0	0.8312423599047802	0.7112187603214797	-0.0913221449038068	1.3885409701615572
BraTS-GLI-00810-000	9	14	7	7	2	0.5	0.7777777777777778	0.6086956521739131	0.6259831080486652	0.16914198734472224	0.3810331962035354	0.7565059638732496	0.12989303232418567	0.4604818910532824	0.4073874406076751	0.24215048586876156	0.2851543477596633	0.7127743910279227	0.8398847499485491	0.7239666489267341	-0.08964025948496167	1.3237784523516893	30	3	1	2	29	0.3333333333333333	0.03333333333333333	0.06060606060606061	0.9320374686661682	0.0	0.0564871193131011	0.9648233885542854	0.0	0.058474144760865786	0.3475362433771304	0.0	0.014092772067520607	0.0	0.9645631487692441	0.9315518832681404	0.013386353432715478	1.5949798338115215	1	9	1	8	0	0.1111111111111111	1.0	0.2	0.8593155893536122	0.0	0.17186311787072245	0.9243353783231084	0.0	0.18486707566462168	0.6204999196375844	0.0	-0.07959156957716979	0.0	0.9202451213169618	0.8522722513089005	-0.07029715931404634	1.4415895957499743
BraTS-GLI-01462-000	38	25	6	19	32	0.24	0.15789473684210525	0.19047619047619047	0.4325365759608401	0.3006824175291193	0.08238791923063621	0.5342029573664248	0.3353006991112306	0.10175294426027137	1.40297794967202	1.3281539135848308	51.27338082525679	110.63403200501945	0.7869958940322853	0.6487990355188723	0.0012381809995497524	1.4463872779160738	25	18	2	16	23	0.1111111111111111	0.08	0.09302325581395349	0.864769293822736	0.13523070617726396	0.08044365523932429	0.9218111078045608	0.07818889219543917	0.08574987049344751	0.7048610190311455	0.7048610190311455	0.005396600252653975	0.005396600252653975	0.8419779023148123	0.7270827594722694	0.011672032482547268	1.7446247804909945	4	5	1	4	3	0.2	0.25	0.2222222222222222	0.5484784367415521	0.0	0.12188409705367823	0.7084095247664021	0.0	0.15742433883697823	1.5050964807868317	0.0	0.7080045709310552	0.0	0.7127704200874933	0.5537243947858473	0.6819350691096111	1.4934051297605038
BraTS-GLI-01030-000	4	6	1	5	3	0.16666666666666666	0.25	0.2	0.9209512095120951	0.0	0.18419024190241903	0.9588491419789977	0.0	0.19176982839579956	0.20922693271781748	0.0	-0.007654362986902534	0.0	0.9588398379185328	0.9209340434248259	-0.007055423325399524	1.3091811705380678	38	6	3	3	35	0.5	0.07894736842105263	0.13636363636363635	0.509031766169946	0.24847510660523606	0.0694134226595381	0.6416596394744882	0.20033698338570433	0.08749904174652112	0.5305681087205498	0.04412935689842753	-0.41376906451766854	0.3576512188507483	0.9244511533839435	0.8595157312403766	0.09072664041793697	1.574200326576829	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9260238503336858	0.0	0.6173492335557905	0.9615912598104651	0.0	0.6410608398736434	0.3107304590123917	0.0	-0.029016066130506987	0.0	0.9616699010744545	0.926169723934211	-0.02886678733369409	1.5001568403095007
BraTS-GLI-01073-000	17	21	10	11	7	0.47619047619047616	0.5882352941176471	0.5263157894736842	0.45880814209091325	0.22138389867966413	0.24147796952153328	0.5979075640490115	0.20716428670089862	0.3146881916047429	0.41718109130131714	0.24443864600237877	0.5670058595123644	1.3437786156995317	0.9285075072089092	0.8665553080920564	-0.04528668610301263	1.4014679361134768	2	14	1	13	1	0.07142857142857142	0.5	0.125	0.8956910454707812	0.0	0.11196138068384764	0.9449757623857349	0.0	0.11812197029821686	0.5934889289769782	0.0	0.05905312782891875	0.0	0.9447869571174133	0.8953518566606077	0.05944039501528333	1.7029217649251223	1	4	1	3	0	0.25	1.0	0.4	0.890788486595333	0.0	0.3563153946381332	0.9422402271967926	0.0	0.37689609087871706	0.3509464686530601	0.0	0.03631415571714079	0.0	0.936005144481092	0.879708336582703	0.04987881107284092	1.4406398925930262
BraTS-GLI-01183-000	4	4	1	3	3	0.25	0.25	0.25	0.8680081855388813	0.0	0.21700204638472032	0.9293408800438197	0.0	0.2323352200109549	0.6098649374839473	0.0	-0.09249216378924324	0.0	0.9278200187480471	0.8653584612395571	-0.089733386390768	1.2828106973320246	14	4	1	3	13	0.25	0.07142857142857142	0.1111111111111111	0.7131004609318599	0.0	0.07923338454798443	0.8325261444900447	0.0	0.0925029049433383	1.3018896742676729	0.0	-0.11981617378160275	0.0	0.8325966635990097	0.7132039438621425	-0.11992201778969172	1.877322530373931	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.697948759526512	0.0	0.348974379763256	0.8221081532768294	0.0	0.4110540766384147	0.6542560163362663	0.0	-0.12393621786258174	0.0	0.8221447669977082	0.6980015403948275	-0.12380184538206575	1.3914587646722794
BraTS-GLI-01048-000	28	11	4	7	24	0.36363636363636365	0.14285714285714285	0.20512820512820512	0.4586998232408108	0.20218228428269325	0.09409227143401247	0.6024659519675882	0.191080937080072	0.12358275937796681	0.5982928620939211	0.13423198788837826	-0.3961275333906109	0.22766063067439313	0.8296000854670418	0.7088176230755188	-0.11802158032303466	1.2477120477706194	29	31	3	28	26	0.0967741935483871	0.10344827586206896	0.1	0.38569050996195736	0.07522543883293863	0.03856905099619574	0.5524341447822199	0.07819840845213882	0.05524341447822199	1.5098336301447748	0.5378669414633052	0.925300318940824	1.067326073349097	0.6965584100824043	0.5343994049832651	0.6211803570294137	1.3975288178771734	5	1	1	0	4	1.0	0.2	0.3333333333333333	0.7448859478891611	0.0	0.24829531596305368	0.8537932794865717	0.0	0.2845977598288572	0.5030944745856395	0.0	0.13188479029813036	0.0	0.8469677512705963	0.734556862745098	0.11276701440635867	1.2875694576650858
BraTS-GLI-01506-000	13	11	1	10	12	0.09090909090909091	0.07692307692307693	0.08333333333333333	0.3367960634226353	0.0	0.02806633861855294	0.5038854805725972	0.0	0.0419904567143831	3.728747495935706	0.0	-0.4914461998691222	0.0	0.5037510213176855	0.33667593328038126	-0.49173777470732116	1.4976748153567314	24	26	1	25	23	0.038461538461538464	0.041666666666666664	0.04	0.5757553430853023	0.0	0.02303021372341209	0.7307674324086163	0.0	0.029230697296344654	2.235737018133007	0.0	0.4076534058435373	0.0	0.7303624591052902	0.5752527281058545	0.40494533017808715	2.294313730672002	7	21	4	17	3	0.19047619047619047	0.5714285714285714	0.2857142857142857	0.34696782245707025	0.16259352786159584	0.09913366355916292	0.4913926611583649	0.1980939653209557	0.14039790318810424	1.208533743960425	0.6289456372546124	0.5132363190973706	0.9387171413070674	0.6833314898794381	0.5189852150537635	0.33436612445132974	1.4566710069775581
BraTS-GLI-00402-000	28	26	13	13	15	0.5	0.4642857142857143	0.48148148148148145	0.3731514077700346	0.2541464597219188	0.17966549263001663	0.4938788478049887	0.2705883305715202	0.23779351931351306	0.8949847045132739	0.5892406132457086	0.6757790641085317	1.6300260398721702	0.8585972003892507	0.7522298006295908	0.016300656554222324	1.6530053447932005	95	17	4	13	91	0.23529411764705882	0.042105263157894736	0.07142857142857142	0.47716269592640165	0.29268610181126414	0.03408304970902869	0.5855217352395016	0.3108574202159351	0.04182298108853583	0.5742283668213171	0.34166996956925016	-0.05743203159429133	0.6707676937375542	0.9286119037160973	0.866737186027152	0.0188247558061612	2.1560422778129578	2	2	2	0	0	1.0	1.0	1.0	0.8906464683802322	0.014684540474197316	0.8906464683802322	0.9420969538783613	0.008216671047897695	0.9420969538783613	0.4484346067300571	0.046032686876054746	-0.036030088267756756	0.028091676909353068	0.9437255665671297	0.8934473245745814	-0.030849205334696834	1.6403311248868704
BraTS-GLI-00071-000	18	25	11	14	7	0.44	0.6111111111111112	0.5116279069767442	0.386643350757056	0.22591194641492673	0.19781752829430774	0.5224254966092894	0.2186225940862179	0.2672874633814969	0.5941298750553161	0.37316602852383757	-0.1419935223147922	0.7551518068660432	0.9322833447462527	0.8731561319746313	-0.019140919366993216	1.3113260623067617	29	1	1	0	28	1.0	0.034482758620689655	0.06666666666666667	0.7934412444818163	0.0	0.05289608296545442	0.884825468270155	0.0	0.05898836455134366	0.5753389893005194	0.0	-0.09698646026187237	0.0	0.8835929909987944	0.7914613432867118	-0.09937708565072302	1.586544692516327	1	4	1	3	0	0.25	1.0	0.4	0.86723559037493	0.0	0.34689423614997206	0.9288978796733348	0.0	0.37155915186933397	0.39786602967934337	0.0	-0.024539695695932746	0.0	0.928758708517492	0.866993006993007	-0.0242436800663075	1.3511621337383986
BraTS-GLI-00000-000	8	6	3	3	5	0.5	0.375	0.42857142857142855	0.5760781296747447	0.29747618801497244	0.246890627003462	0.6781752035155968	0.280862660590074	0.2906465157923986	0.3387153762517588	0.11497982269100819	-0.32649067321233294	0.35840754547116915	0.9266368190079347	0.8633022218551252	-0.07812233770659396	1.4039158020168543	24	37	4	33	20	0.10810810810810811	0.16666666666666666	0.13114754098360656	0.3379771313726651	0.21909867070570335	0.044324869688218374	0.46328186459117915	0.25850527414924135	0.060758277323433335	0.9382351576201928	0.4007542003450988	-0.015240814606299002	0.697823593572091	0.7752542509144993	0.6329919915977419	-0.061935182299781864	1.4856541883200407	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8887058495043976	0.0	0.592470566336265	0.9410738572526758	0.0	0.6273825715017838	0.37153693112664365	0.0	0.06679091936814446	0.0	0.9410460337640068	0.8886562246977692	0.06672573401362622	1.5323805939406157
BraTS-GLI-00429-000	5	12	3	9	2	0.25	0.6	0.35294117647058826	0.632996632996633	0.11184205042224042	0.22341057635175285	0.7697023761252129	0.08114738808936771	0.27165966216183984	0.22815076047834668	0.04848757406000689	0.2970801128695866	0.4770218753273717	0.611764705882353	0.4406779661016949	0.9310344827586207	1.269390769302845	67	33	10	23	57	0.30303030303030304	0.14925373134328357	0.2	0.26666025043025327	0.2932118512147358	0.05333205008605066	0.3538324410587007	0.29212541470704956	0.07076648821174014	1.306705530611224	0.5574491926996874	0.8534759172378819	2.423517570795227	0.9280292748640308	0.8657225921410485	0.04911059153130697	2.0079272147268057	3	3	3	0	0	1.0	1.0	1.0	0.6939550870373762	0.23449975903745487	0.6939550870373762	0.7942761216030728	0.18131236982090657	0.7942761216030728	0.6032387197020563	0.13001224316654225	-0.2988165538231307	0.2416683213861245	0.9540285979210386	0.9120981663789484	-0.06788930272028665	1.4699036311358213
BraTS-GLI-00187-000	2	5	1	4	1	0.2	0.5	0.2857142857142857	0.7892878163625662	0.0	0.22551080467501888	0.8822368421052632	0.0	0.25206766917293233	0.6053736859099124	0.0	0.21547431070083808	0.0	0.8798731477937558	0.7855120570145465	0.22115618168569345	1.3480702098459005	5	4	1	3	4	0.25	0.2	0.2222222222222222	0.9208608475970674	0.0	0.2046357439104594	0.9588001637380797	0.0	0.2130667030529066	0.42284574200622654	0.0	-0.01783554336801773	0.0	0.958629706121985	0.9205464297930874	-0.017839705550965222	1.8935511484742165	2	4	2	2	0	0.5	1.0	0.6666666666666666	0.5914003602641937	0.283708052571886	0.3942669068427958	0.7019916199597322	0.2314033846656146	0.46799441330648817	0.6159046156045577	0.2078319329852244	-0.39691543891280456	0.2953922533948877	0.9330018645121193	0.8744175209692451	-0.102210689492485	1.5736307613551617
BraTS-GLI-01421-000	84	13	2	11	82	0.15384615384615385	0.023809523809523808	0.041237113402061855	0.4583333333333333	0.20833333333333331	0.018900343642611683	0.6000000000000001	0.2	0.024742268041237116	1.0496226851757706	0.40793590851818357	0.5565828028695564	0.7767505304637768	0.7900854222097745	0.6530092592592592	-0.23513419999011417	1.460853960365057	4	2	2	0	2	1.0	0.5	0.6666666666666666	0.6620312565165416	0.15492225177720503	0.4413541710110277	0.7861061724930678	0.1131501976503006	0.5240707816620451	0.7369443181878738	0.043915982180534274	0.09662286937313018	0.03760531854633291	0.898861861669127	0.8163025422329295	0.05911764058060395	1.7380358763039112	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.7953816334714611	0.0	0.39769081673573053	0.8860307119590507	0.0	0.44301535597952535	0.5228236450834434	0.0	0.04588728103579589	0.0	0.8859647490182211	0.7952753274525528	0.04572799268961316	1.4210171438753605
BraTS-GLI-00558-001	7	1	1	0	6	1.0	0.14285714285714285	0.25	0.9111349995520918	0.0	0.22778374988802294	0.9535014530795912	0.0	0.2383753632698978	0.29264212523275357	0.0	-0.0694086240441609	0.0	0.9510051425899954	0.9065870398431233	-0.07410075181200199	1.3781499695032835	26	4	3	1	23	0.75	0.11538461538461539	0.2	0.5556728767738536	0.2751400433781802	0.11113457535477073	0.6744599959600602	0.22734406009431563	0.13489199919201206	0.37004637172726423	0.08492817147742882	0.10194177567518126	0.7151783204800702	0.9566324893160588	0.91687011481599	0.05570448358242124	1.9452205747365952	3	2	2	0	1	1.0	0.6666666666666666	0.8	0.6551836636056065	0.2801836636056066	0.5241469308844853	0.7560294934788445	0.21057494802429905	0.6048235947830757	0.32775328801594505	0.010635059632373406	0.8365841538679962	0.8300825127986704	0.9665884233131898	0.9353373284361106	0.006538813242975786	1.5980112627148628
BraTS-GLI-01661-000	16	16	6	10	10	0.375	0.375	0.375	0.35890127890264845	0.22281250593786464	0.13458797958849317	0.48741790068265584	0.25508542172818005	0.18278171275599595	1.6372835031656787	2.214828983228446	315.56136361892044	705.0053512670703	0.373321192806738	0.22949902043101036	0.7628930817610063	1.1069673392921686	36	23	4	19	32	0.17391304347826086	0.1111111111111111	0.13559322033898305	0.2605450829548312	0.3474287306455023	0.03532814684133304	0.3129869325882175	0.3666324686762952	0.04243890611365661	1.6922467942145005	0.9760984279383919	18.52345611417167	32.896715638991495	0.9161828321259186	0.8453296914672617	0.013537621996012173	1.5662864614278078	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8675685571679097	0.0	0.5783790381119398	0.9290888453204004	0.0	0.6193925635469335	0.7289272673295539	0.0	-0.06694193445435143	0.0	0.9290792582885328	0.8675518384336699	-0.0669605457374237	1.1592187192291021
BraTS-GLI-00254-000	31	9	3	6	28	0.3333333333333333	0.0967741935483871	0.15	0.3148667817651902	0.35198693367310346	0.047230017264778525	0.3812606332046662	0.36497799709603373	0.05718909498069993	2.4783020498033363	1.494313209431283	-0.5605980340192055	0.5237806944671954	0.8291335864687608	0.7081367924528302	-0.005370421371522997	1.3218046016991138	9	8	1	7	8	0.125	0.1111111111111111	0.11764705882352941	0.9038857348086141	0.0	0.10633949821277813	0.9495167890414139	0.0	0.11170785753428399	0.40885990772592445	0.0	0.05615228547559375	0.0	0.949166056582028	0.9032502828132329	0.05629667168472671	1.8189343269914389	6	7	1	6	5	0.14285714285714285	0.16666666666666666	0.15384615384615385	0.8836682818333466	0.0	0.1359489664358995	0.9382419297024901	0.0	0.14434491226192156	0.36129791286092394	0.0	-0.049876644736842106	0.0	0.937461822011585	0.8822853064784711	-0.04926654887619674	1.3790250308811665
BraTS-GLI-00506-000	2	3	2	1	0	0.6666666666666666	1.0	0.8	0.7644218659431835	0.20886631038762793	0.6115374927545468	0.8503745036936268	0.1360887894079124	0.6802996029549014	0.21384533231651032	0.03138875448199496	-0.22890410414814405	0.21554034029630034	0.986396911282399	0.9731589438331103	-0.01344292940400264	1.2882454227656126	3	4	2	2	1	0.5	0.6666666666666666	0.5714285714285714	0.4242365790511462	0.25756991238447957	0.24242090231494068	0.5482584151840331	0.2625441294697473	0.3132905229623046	0.7541214461098472	0.1482474809523352	0.3276225307436471	0.005710802589686231	0.810379607555474	0.6812085709881301	0.3228142415959675	1.4199484195560217	1	4	1	3	0	0.25	1.0	0.4	0.8303778526000748	0.0	0.33215114104002996	0.9073294362915423	0.0	0.36293177451661696	0.444917573209774	0.0	0.06117032480936934	0.0	0.9071996403245254	0.8301604518083555	0.0614652230694696	1.4625371526926756
BraTS-GLI-00121-000	51	7	5	2	46	0.7142857142857143	0.09803921568627451	0.1724137931034483	0.3943882978723404	0.16426477003674816	0.06799798239178284	0.5445884483495964	0.17910977392619978	0.09389456006027525	0.6511081908884718	0.29954503430089313	0.8539623303050607	1.6623490819208324	0.5850622406639004	0.41348973607038125	-0.035326086956521736	1.2917386442422867	8	19	2	17	6	0.10526315789473684	0.25	0.14814814814814814	0.43464251186500263	0.37214251186500263	0.06439148323925964	0.5053542528425153	0.387707194018986	0.07486729671740967	0.9412391347618909	0.14940824190237428	7.567838517318041	7.432161482681959	0.8926529500991793	0.8061185065505251	0.1363966846008434	1.7558536753058434	1	1	1	0	0	1.0	1.0	1.0	0.8767123287671232	0.0	0.8767123287671232	0.9343065693430657	0.0	0.9343065693430657	0.5924597984299351	0.0	0.0770302658714676	0.0	0.9343065693430657	0.8767123287671232	0.0770302658714676	1.2529070395976305
BraTS-GLI-01232-000	40	7	4	3	36	0.5714285714285714	0.1	0.1702127659574468	0.14109411370181874	0.13525549253230687	0.02401601935350106	0.2245807609593673	0.1922674111974711	0.03822651250372209	1.897514098428657	0.9590323686307355	-0.8549094245555895	0.13399219959356393	0.12786361214704314	0.06829823562891292	-0.9262013729977117	1.391709804534912	27	7	1	6	26	0.14285714285714285	0.037037037037037035	0.058823529411764705	0.7201655323710517	0.0	0.04236267837476775	0.8373211982435037	0.0	0.04925418813197081	1.2096033932840597	0.0	0.25914284778836394	0.0	0.8321231470268666	0.7125093239997705	0.27058427161674564	2.00795572437346	6	11	4	7	2	0.36363636363636365	0.6666666666666666	0.47058823529411764	0.5277462924051936	0.24478237853616439	0.24835119642597342	0.6486559579332973	0.2637772706852003	0.3052498625568458	1.0958540296642663	0.6144344276519629	0.04827719260386565	0.54441459133178	0.7881542504083516	0.6503750586029067	0.289965848105383	1.4159794691950083
BraTS-GLI-00639-000	5	8	5	3	0	0.625	1.0	0.7692307692307693	0.5194228778467908	0.21609557437223406	0.39955605988214676	0.6574432466587392	0.18600524723110895	0.5057255743528764	0.3808559141032744	0.14212492177655667	-0.26403134397409206	0.39812826155722053	0.9109167476514415	0.8364069006543724	0.03225806451612903	1.4437533356249332	1	1	1	0	0	1.0	1.0	1.0	0.9218035923052397	0.0	0.9218035923052397	0.9593109264610322	0.0	0.9593109264610322	0.401360592776712	0.0	-0.03448463273458518	0.0	0.9593109264610322	0.9218035923052397	-0.03448463273458518	1.3624949716031551	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8573535919752175	0.0	0.5715690613168116	0.9231991104757367	0.0	0.6154660736504911	0.3411171116226859	0.0	-0.10690121786197564	0.0	0.923125794155019	0.8572271386430679	-0.10675086453164938	1.0209493581205606
BraTS-GLI-00382-000	8	6	2	4	6	0.3333333333333333	0.25	0.2857142857142857	0.5974999999999999	0.22249999999999998	0.17071428571428568	0.7232767232767232	0.17782217782217785	0.20665049236477806	0.46456108778516103	0.054531217015469285	0.7734530938123753	0.8932135728542914	0.9	0.8181818181818182	-0.12069078731367786	1.436955887824297	12	21	2	19	10	0.09523809523809523	0.16666666666666666	0.12121212121212122	0.3986578745019456	0.34151501735908846	0.04832216660629644	0.47939850995432587	0.37129040184621775	0.05810891029749404	1.638590942348854	0.6292199780893186	2.066651305683564	2.100015360983103	0.8541971309578898	0.7455009531194469	-0.04787714543812105	1.6053489279001951	4	11	2	9	2	0.18181818181818182	0.5	0.26666666666666666	0.37331860616422813	0.33558275710762436	0.09955162831046083	0.4511923552749456	0.37846508254767286	0.12031796140665216	2.2756860754182124	1.8180222748121295	4.115494432283239	3.88450556771676	0.8243163152992973	0.7011378366700274	0.24287884542347132	1.4404962472617626
BraTS-GLI-00630-000	8	17	6	11	2	0.35294117647058826	0.75	0.48	0.5111714597733044	0.2149303050674887	0.24536230069118609	0.6403186238927123	0.2550483683612483	0.3073529394685019	0.5246900509811911	0.38023324963893357	-0.43660431528400956	0.254414520691487	0.717670286278381	0.5596612779060816	-0.16982836495031617	1.4590773582458496	34	22	2	20	32	0.09090909090909091	0.058823529411764705	0.07142857142857142	0.5091441206486194	0.3040659956486194	0.03636743718918709	0.6186702184863957	0.27831365446694667	0.044190729891885404	2.578636408082664	1.3472523574131174	-0.35262146435737807	0.44230041064262193	0.8849341669034764	0.7936160723766644	0.05249343832020997	1.7318521086126566	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.810078488226766	0.0	0.5400523254845107	0.8950755378794156	0.0	0.5967170252529437	0.5892947837608515	0.0	-0.1242811998135005	0.0	0.7268160308596291	0.5708648934296283	0.30995182096047247	1.504353679716587
BraTS-GLI-01210-000	29	5	1	4	28	0.2	0.034482758620689655	0.058823529411764705	0.5632911392405063	0.0	0.033134772896500374	0.7206477732793523	0.0	0.04239104548702072	0.7320742288651998	0.0	0.08146067415730338	0.0	0.5785482123510293	0.4070121951219512	-0.22840690978886757	1.3250894322991371	12	9	1	8	11	0.1111111111111111	0.08333333333333333	0.09523809523809523	0.6626204430316877	0.0	0.06310670886016073	0.7970796290985566	0.0	0.07591234562843395	1.194233406091688	0.0	0.23454021147068246	0.0	0.7948373282578957	0.6595270056854075	0.2364850484197084	1.6982323806732893	2	3	2	1	0	0.6666666666666666	1.0	0.8	0.40577921175920895	0.36230095088964376	0.3246233694073672	0.4760814510609172	0.3927481177275839	0.3808651608487338	1.0468665199627876	0.2619615745566203	-0.5344624199528143	0.4220593191776205	0.8672131147540983	0.7655571635311144	-0.1152479530356867	1.3398903645575047
BraTS-GLI-00294-000	3	2	1	1	2	0.5	0.3333333333333333	0.4	0.9261775883911091	0.0	0.37047103535644366	0.9616741405082212	0.0	0.3846696562032885	0.2993463780287961	0.0	-0.024684067556395416	0.0	0.9612718144872101	0.9254315304948216	-0.02502360717658168	1.2684691958129406	13	4	1	3	12	0.25	0.07692307692307693	0.11764705882352941	0.9550410462080227	0.0	0.11235777014212031	0.977003575511021	0.0	0.11494159711894365	0.33487986185486607	0.0	0.0333620284864611	0.0	0.9768571252655235	0.9547612062675362	0.03309418934883466	1.7389875166118145	4	5	1	4	3	0.2	0.25	0.2222222222222222	0.8165330135651653	0.0	0.18145178079225893	0.899001567786121	0.0	0.19977812617469354	0.4037226133300271	0.0	-0.08395256916996048	0.0	0.8477609617554371	0.7357509454349	0.03137595827076583	1.494751101359725
